msno,is_churn,trans_count,logs_count,city_x,bd_x,gender_x,registered_via_x,registration_init_time_x,city_y,bd_y,gender_y,registered_via_y,registration_init_time_y,payment_method_id,payment_plan_days,plan_list_price,actual_amount_paid,is_auto_renew,transaction_date,membership_expire_date,is_cancel,date,num_25,num_50,num_75,num_985,num_100,num_unq,total_secs
3x3A+BcK5ne3JL8hydpo3pjDYLhZKjCd+pmigu0PDns=,0,21,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170321,20170421,0,0,0,0,0,0,0,0,0
4XiaYn1htCqxRhkDHcId7Qu6nm9agW1fWxiY+XFOieg=,0,10,22,13,22,male,9,20070924,13,22,male,9,20070924,36,30,180,180,1,20170318,20170421,0,20170331,1,0,0,0,0,1,16.98
A0yZkQ4CkcEB81G74sM9hiHlCpZg7LiHxUrLz610hKw=,0,27,8,1,0,0,7,20101023,1,0,0,7,20101023,41,30,129,129,1,20170322,20170424,0,20170331,0,0,0,0,3,3,722.36
Nnp8cxv27/dz+dZSQmYGcnIVQPBmJsoSZNjX8O/6Y0Y=,0,20,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170321,20170421,0,0,0,0,0,0,0,0,0
n+jeK75m2Qla4U/sqWcIW5wS8deKJMU9xm/IDPfqy9s=,0,17,8,1,0,0,7,20151117,1,0,0,7,20151117,41,30,99,99,1,20170317,20170417,0,20170326,1,0,0,0,0,1,1.071
l4dnwAe0DGR2jmCyb+bPhVFYXX37cnNVbp+iBWnn+co=,0,10,12,4,33,male,3,20151218,4,33,male,3,20151218,36,30,180,180,1,20170315,20170414,0,20170328,1,1,2,3,3,9,1837.638
A+QBrWMzDp1DJMZrznoxUlr3P9sSmvg6NhXES+ou0IM=,0,11,4,1,0,0,7,20130117,1,0,0,7,20130117,41,30,99,99,1,20170318,20170418,0,20170330,2,0,0,0,15,17,3944.196
9OJSMlr+x9IpnMPTclDO8fTTtK7VYxRbcclBvokSdtc=,0,27,22,13,23,female,9,20140517,13,23,female,9,20140517,37,30,149,149,1,20170324,20170423,0,20170331,10,5,1,4,26,44,8417.661
gKNLmxLeWGobLRyl6itGsDVH8rhQ/htiRCe9Y4CDS5Y=,0,10,29,1,0,0,9,20140116,1,0,0,9,20140116,38,30,149,149,0,20170317,20170425,0,20170331,2,1,0,0,23,26,4699.501
r/2DbdUFjLvhpcU982Z1MaS9En9vncjiwMTPL286TJM=,0,9,22,13,53,male,7,20160301,13,53,male,7,20160301,41,30,99,99,1,20170331,20170430,0,20170331,6,0,0,0,8,13,2007.645
7coJjHyn+XNftkisI6MYu+o2xxz3ICG6D+PLMH+Aufw=,1,18,0,1,0,0,7,20110623,1,0,0,7,20110623,41,30,149,149,1,20160225,20160225,1,20150101,0,0,0,0,1,1,39.603
UXhihvfDKB926Teu8qFg18v//EyUhHZuJU4ysKd3zGs=,0,24,30,4,28,male,3,20150324,4,28,male,3,20150324,36,30,180,180,0,20170322,20170421,0,20170331,6,0,0,0,56,60,13760.909
4tDijRTCwBRpBtfc6oo3TaUa96NLJWxmvluB+WOcf18=,0,20,19,1,0,0,7,20151003,1,0,0,7,20151003,41,30,100,100,1,20170305,20170405,0,20170331,6,4,2,2,82,96,21912.766
P8oEc3bt+gajQZqqEGfJFD9PlGUgQ6ctSVZDeBNUd4A=,0,22,20,1,0,0,7,20150627,1,0,0,7,20150627,41,30,149,149,1,20170326,20170426,0,20170331,1,0,0,0,10,11,2218.758
dRCiI1lrALFSiryjzxTM5KlqA233XZyeaZyKrCXooEk=,0,15,30,1,0,0,7,20160217,1,0,0,7,20160217,41,30,99,99,1,20170306,20170405,0,20170331,1,0,0,0,12,12,3113.303
gT2cjrn5c1Vksd30OSX78qLqL088ejjqFlU/sGY32Ig=,0,27,11,1,0,0,7,20111124,1,0,0,7,20111124,41,30,149,149,1,20170323,20170425,0,20170330,0,0,1,0,1,2,332.939
EC4OGsUIpbMXksYGCT8Avdt7iZAO9Hkrfbcj5AMiZY4=,0,27,2,1,0,0,7,20140601,1,0,0,7,20140601,41,30,99,99,1,20170309,20170409,0,20170310,2,1,0,3,87,7,20681.353
XLG1cTYXiX83NZumT/dT/9zf7V7qt8418DHB1JkUGX8=,0,7,14,5,0,0,9,20100917,5,0,0,9,20100917,40,30,149,149,1,20170310,20170409,0,20170328,0,2,0,0,28,26,6335.745
uLGZppf1x0g5h+LZxzEmLHrtAagJ2Nfwsz1ZHeCyqXs=,0,27,30,17,19,female,7,20120430,17,19,female,7,20120430,41,30,149,149,1,20170322,20170424,0,20170331,20,2,3,8,51,79,15232.812
kvfpFfJmpvk9p+9miXYVdmAVVY+wp2AQu/nAIg6FiXQ=,0,18,29,1,0,0,7,20151011,1,0,0,7,20151011,41,30,99,99,1,20170310,20170410,0,20170331,2,2,0,1,125,60,30721.834
RNU1DYpjetGWHN+6K7D0HeNRJsHkIx5W7gF38Ln+FLY=,0,11,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170311,20170411,0,0,0,0,0,0,0,0,0
